freq,ampl
195090625,23.9378
195093750,28.00228
195096875,23.844734
195100000,28.192727
195103125,28.233142
195106250,28.255185
195109375,27.040357
195112500,20.185482
195115625,28.392457
195118750,29.807704
195121875,26.586737
195125000,25.706868
195128125,20.895625
195131250,29.812409
195134375,24.812076
195137500,25.303156
195140625,29.221375
195143750,23.814203
195146875,26.130969
195150000,25.722958
195153125,24.617899
195156250,22.311664
195159375,24.520906
195162500,29.778083
195165625,25.840333
195168750,23.944035
195171875,20.450545
195175000,21.812254
195178125,21.936716
195181250,21.812043
195184375,23.055526
195187500,26.746268
195190625,20.571348
195193750,25.089172
195196875,23.869539
195200000,25.65904
195203125,29.809158
195206250,28.958051
195209375,29.111715
195212500,26.204499
195215625,24.689725
195218750,26.64573
195221875,27.529215
195225000,23.640361
195228125,29.150054
195231250,24.439314
195234375,21.954693
195237500,27.682208
195240625,24.888927
195243750,20.07113
195246875,21.156315
195250000,23.356428
195253125,26.77829
195256250,20.958749
195259375,29.650632
195262500,26.759274
195265625,22.056019
195268750,28.083745
195271875,27.301574
195275000,28.500477
195278125,20.046024
195281250,29.664118
195284375,24.240105
195287500,23.403317
195290625,25.083861
195293750,26.878599
195296875,28.674838
195300000,26.866671
195303125,24.20101
195306250,20.628365
195309375,29.278973
195312500,25.237455
195315625,26.735503
195318750,24.742827
195321875,29.417639
195325000,25.009545
195328125,29.863101
195331250,24.788494
195334375,28.299533
195337500,29.204325
195340625,25.911616
195343750,28.292773
195346875,29.488927
195350000,29.158057
195353125,29.928594
195356250,24.10722
195359375,22.715419
195362500,24.961842
195365625,21.682162
195368750,22.007646
195371875,24.900022
195375000,28.396571
195378125,26.578529
195381250,28.850208
195384375,27.652151
195387500,23.506502
195390625,23.937081
195393750,28.718776
195396875,22.638378
195400000,23.347787
195403125,24.444498
195406250,27.414166
195409375,23.850109
195412500,22.59283
195415625,25.833675
195418750,22.650777
195421875,24.426187
195425000,20.783068
195428125,23.535832
195431250,26.283571
195434375,27.382767
195437500,22.750762
195440625,24.433524
195443750,22.527416
195446875,23.197163
195450000,20.360789
195453125,26.385261
195456250,22.531878
195459375,27.746528
195462500,22.413375
195465625,24.95155
195468750,26.005158
195471875,20.055601
195475000,27.24975
195478125,26.792261
195481250,27.480372
195484375,26.111414
195487500,23.148206
195490625,22.269907
195493750,26.237435
195496875,23.327662
195500000,20.269856
195503125,24.409263
195506250,28.147416
195509375,22.796577
195512500,28.668996
195515625,20.325381
195518750,29.678374
195521875,25.249771
195525000,23.745975
195528125,25.320957
195531250,21.987217
195534375,25.33678
195537500,29.249129
195540625,25.803459
195543750,21.865297
195546875,26.071626
195550000,22.476747
195553125,26.008356
195556250,23.029439
195559375,27.403329
195562500,20.428994
195565625,29.188033
195568750,28.114224
195571875,20.291756
195575000,22.21411
195578125,22.090319
195581250,29.675903
195584375,28.754736
195587500,20.873611
195590625,20.01308
195593750,28.799112
195596875,22.184234
195600000,28.107979
195603125,27.065239
195606250,28.38431
195609375,23.142261
195612500,20.458896
195615625,27.380945
195618750,21.411523
195621875,23.609642
195625000,22.30461
195628125,25.32963
195631250,26.316397
195634375,24.318813
195637500,22.02091
195640625,22.913514
195643750,23.945682
195646875,22.811327
195650000,24.270412
195653125,26.916569
195656250,29.978044
195659375,29.539169
195662500,23.940957
195665625,24.318836
195668750,20.373427
195671875,22.184105
195675000,28.571117
195678125,21.364906
195681250,24.856924
195684375,28.222361
195687500,25.703763
195690625,24.74537
195693750,21.114594
195696875,25.946353
195700000,27.825596
195703125,27.087122
195706250,27.579059
195709375,22.836772
195712500,28.157165
195715625,20.533723
195718750,20.887879
195721875,21.790393
195725000,24.89233
195728125,20.449206
195731250,28.04194
195734375,21.10175
195737500,28.738524
195740625,23.278979
195743750,23.917402
195746875,29.767532
195750000,22.623708
195753125,28.811522
195756250,24.757766
195759375,26.338476
195762500,22.021846
195765625,21.963123
195768750,22.36059
195771875,28.345268
195775000,24.271162
195778125,22.635857
195781250,22.149629
195784375,23.214321
195787500,28.62211
195790625,23.712048
195793750,27.058145
195796875,24.730584
195800000,25.900421
195803125,28.55013
195806250,20.229269
195809375,28.085619
195812500,23.439383
195815625,27.574012
195818750,26.41327
195821875,21.834235
195825000,20.317043
195828125,27.605263
195831250,20.289933
195834375,24.034877
195837500,25.278574
195840625,23.341201
195843750,27.562173
195846875,20.604626
195850000,20.851964
195853125,28.461386
195856250,26.995983
195859375,26.802001
195862500,21.197501
195865625,21.599206
195868750,21.823334
195871875,28.830462
195875000,23.991268
195878125,20.948528
195881250,22.184214
195884375,21.097874
195887500,21.876032
195890625,24.617207
195893750,23.639155
195896875,26.446078
195900000,25.209173
195903125,22.975959
195906250,26.721717
195909375,26.998827
195912500,29.660319
195915625,29.092267
195918750,22.484605
195921875,24.112259
195925000,25.005487
195928125,20.089816
195931250,29.166664
195934375,25.050243
195937500,29.792113
195940625,24.892788
195943750,20.661382
195946875,20.448701
195950000,28.026446
195953125,24.044625
195956250,26.411799
195959375,21.191056
195962500,20.299625
195965625,24.273158
195968750,20.408292
195971875,20.358126
195975000,24.550687
195978125,22.049849
195981250,25.378419
195984375,26.454873
195987500,24.413675
195990625,27.307511
195993750,25.122903
195996875,21.962777
196000000,20.1063
196003125,22.543052
196006250,28.414251
196009375,23.512692
196012500,22.130667
196015625,29.296966
196018750,23.285632
196021875,22.847483
196025000,26.783934
196028125,28.679767
196031250,28.776409
196034375,26.201911
196037500,24.792089
196040625,25.140727
196043750,26.143391
196046875,21.891422
196050000,28.668713
196053125,25.54081
196056250,28.191676
196059375,22.448581
196062500,26.632203
196065625,23.899603
196068750,29.860281
196071875,22.457045
196075000,29.482231
196078125,24.280226
196081250,27.442058
196084375,23.25622
196087500,26.241749
196090625,28.286296
196093750,29.481653
196096875,29.938472
196100000,28.887575
196103125,25.508259
196106250,26.58989
196109375,29.010001
196112500,29.965155
196115625,25.876237
196118750,20.23955
196121875,29.958482
196125000,29.717178
196128125,20.336743
196131250,26.263333
196134375,23.717426
196137500,20.050789
196140625,27.132459
196143750,23.42278
196146875,24.233255
196150000,26.249945
196153125,20.540851
196156250,27.432172
196159375,21.589537
196162500,28.33405
196165625,26.489736
196168750,28.989329
196171875,26.070517
196175000,25.981166
196178125,26.224506
196181250,23.810974
196184375,22.189449
196187500,29.593947
196190625,28.225209
196193750,21.651325
196196875,22.458877
196200000,28.496862
196203125,23.995506
196206250,22.647372
196209375,20.03217
196212500,22.448252
196215625,24.401669
196218750,26.426671
196221875,21.173394
196225000,23.532196
196228125,28.050942
196231250,28.415877
196234375,28.043106
196237500,26.826173
196240625,22.084804
196243750,21.633524
196246875,21.17475
196250000,28.663818
196253125,26.279555
196256250,23.572826
196259375,20.93418
196262500,29.763922
196265625,23.263579
196268750,20.219916
196271875,21.280228
196275000,20.783861
196278125,29.473708
196281250,21.400315
196284375,20.38982
196287500,29.967104
196290625,28.543234
196293750,29.332803
196296875,21.263152
196300000,29.085656
196303125,23.009564
196306250,28.744863
196309375,27.817622
196312500,20.325327
196315625,22.375138
196318750,29.677036
196321875,29.095434
196325000,23.465901
196328125,25.306867
196331250,27.088166
196334375,22.175145
196337500,25.162053
196340625,24.43465
196343750,28.245546
196346875,26.000031
196350000,28.849764
196353125,25.869128
196356250,25.254352
196359375,27.484692
196362500,22.708952
196365625,27.166901
196368750,26.380848
196371875,23.274173
196375000,25.262667
196378125,21.04978
196381250,28.580213
196384375,25.357841
196387500,24.860195
196390625,28.595629
196393750,21.877939
196396875,25.152199
196400000,21.380832
196403125,29.317976
196406250,28.519518
196409375,25.868815
196412500,28.680734
196415625,20.984666
196418750,23.432952
196421875,28.708227
196425000,23.651297
196428125,24.670379
196431250,24.188027
196434375,25.278665
196437500,25.259485
196440625,27.238175
196443750,23.365435
196446875,23.384478
196450000,20.410187
196453125,20.536376
196456250,25.13302
196459375,25.751875
196462500,27.279308
196465625,28.523919
196468750,26.205756
196471875,28.44966
196475000,22.618018
196478125,25.01808
196481250,23.876806
196484375,26.752071
196487500,23.385842
196490625,28.245572
196493750,27.62207
196496875,25.124988
196500000,22.817249
196503125,27.39451
196506250,28.847752
196509375,28.453067
196512500,27.370942
196515625,25.10421
196518750,21.362303
196521875,22.553077
196525000,24.072219
196528125,22.904808
196531250,22.373271
196534375,23.324362
196537500,24.436197
196540625,28.506737
196543750,25.956597
196546875,23.611119
196550000,27.838543
196553125,26.013344
196556250,27.999234
196559375,29.341556
196562500,23.682673
196565625,23.326413
196568750,25.107796
196571875,28.588029
196575000,25.077896
196578125,27.118056
196581250,26.640472
196584375,24.466367
196587500,27.759642
196590625,23.000251
196593750,27.676392
196596875,24.52026
196600000,24.966529
196603125,24.931602
196606250,23.721039
196609375,28.738798
196612500,23.699373
196615625,28.79384
196618750,21.17472
196621875,22.168251
196625000,24.473774
196628125,28.515259
196631250,27.366608
196634375,28.122339
196637500,22.483194
196640625,25.961351
196643750,26.15695
196646875,20.170269
196650000,20.621242
196653125,22.850228
196656250,23.309339
196659375,23.641881
196662500,29.832728
196665625,25.474192
196668750,23.105396
196671875,26.87989
196675000,24.160547
196678125,28.963882
196681250,29.22023
196684375,28.454519
196687500,21.055228
196690625,24.263715
196693750,21.97478
196696875,25.636399
196700000,27.880921
196703125,26.58991
196706250,24.885789
196709375,21.54038
196712500,23.640137
196715625,22.209969
196718750,29.016379
196721875,29.301292
196725000,27.765232
196728125,24.309258
196731250,22.635074
196734375,27.342376
196737500,20.208216
196740625,23.011258
196743750,27.822385
196746875,29.112666
196750000,29.8573
196753125,24.908191
196756250,26.7954
196759375,23.973008
196762500,21.973444
196765625,20.627537
196768750,22.830268
196771875,23.678183
196775000,21.131757
196778125,26.276151
196781250,22.76305
196784375,24.964364
196787500,29.288889
196790625,28.191239
196793750,20.558822
196796875,22.829177
196800000,23.64537
196803125,25.556844
196806250,27.903057
196809375,23.531922
196812500,26.22487
196815625,23.362119
196818750,28.307795
196821875,29.236321
196825000,28.014201
196828125,29.582193
196831250,24.239627
196834375,25.582436
196837500,29.698609
196840625,22.146896
196843750,23.730118
196846875,29.700885
196850000,26.580271
196853125,26.993555
196856250,28.60643
196859375,24.146123
196862500,25.089746
196865625,25.604907
196868750,27.823192
196871875,23.561214
196875000,20.077785
196878125,29.885124
196881250,27.438181
196884375,20.916578
196887500,25.027421
196890625,27.591323
196893750,20.508151
196896875,22.00923
196900000,24.736494
196903125,23.705568
196906250,23.29629
196909375,24.715492
196912500,23.2106
196915625,21.586756
196918750,26.257472
196921875,25.790851
196925000,25.83071
196928125,22.230675
196931250,25.55988
196934375,28.871669
196937500,27.784364
196940625,26.160626
196943750,29.655266
196946875,28.703405
196950000,26.682297
196953125,24.20234
196956250,25.235122
196959375,29.556643
