freq,ampl
184065625,23.413887
184068750,27.818224
184071875,28.548771
184075000,25.068212
184078125,25.645697
184081250,25.525684
184084375,26.440136
184087500,26.861093
184090625,25.943211
184093750,21.342898
184096875,27.647586
184100000,27.185478
184103125,25.620656
184106250,26.382934
184109375,27.27527
184112500,26.909949
184115625,22.770066
184118750,27.231645
184121875,25.94707
184125000,26.158074
184128125,20.221397
184131250,23.361493
184134375,29.2663
184137500,29.601623
184140625,22.567657
184143750,28.280616
184146875,29.368575
184150000,22.50053
184153125,21.5812
184156250,20.676449
184159375,23.220283
184162500,26.551506
184165625,26.753476
184168750,24.544149
184171875,25.093022
184175000,26.742525
184178125,23.000044
184181250,27.504089
184184375,28.554392
184187500,29.870235
184190625,20.25574
184193750,20.757127
184196875,28.805214
184200000,22.77339
184203125,28.819122
184206250,24.617544
184209375,24.264654
184212500,23.148847
184215625,20.970604
184218750,20.760032
184221875,22.860553
184225000,27.391985
184228125,26.535963
184231250,28.690969
184234375,23.868183
184237500,21.653157
184240625,25.549028
184243750,20.154971
184246875,27.38436
184250000,29.19895
184253125,25.704164
184256250,24.68205
184259375,21.130692
184262500,20.891141
184265625,29.337926
184268750,27.198085
184271875,23.558766
184275000,21.805347
184278125,23.776052
184281250,21.09772
184284375,23.802739
184287500,22.740592
184290625,23.966119
184293750,20.168283
184296875,26.948284
184300000,24.556976
184303125,28.983031
184306250,28.984866
184309375,29.048337
184312500,22.033011
184315625,22.895635
184318750,23.894883
184321875,21.838687
184325000,22.606868
184328125,21.556985
184331250,26.885172
184334375,22.179652
184337500,25.240172
184340625,23.87243
184343750,21.551684
184346875,27.312634
184350000,26.660395
184353125,22.213966
184356250,28.422063
184359375,24.803079
184362500,24.769756
184365625,29.387688
184368750,23.357177
184371875,21.61042
184375000,23.109703
184378125,26.659635
184381250,20.027945
184384375,28.937418
184387500,22.876836
184390625,25.162325
184393750,23.617028
184396875,23.617488
184400000,25.159951
184403125,28.530399
184406250,29.314313
184409375,22.512653
184412500,24.520271
184415625,25.077245
184418750,28.017918
184421875,20.82449
184425000,21.311953
184428125,29.151371
184431250,21.624632
184434375,29.54991
184437500,28.231529
184440625,29.503081
184443750,24.798173
184446875,25.769641
184450000,24.445813
184453125,24.518637
184456250,22.324417
184459375,21.992721
184462500,22.318701
184465625,25.086625
184468750,28.337244
184471875,28.46766
184475000,26.110374
184478125,29.412195
184481250,20.016182
184484375,29.430449
184487500,22.925221
184490625,21.984628
184493750,21.645727
184496875,20.512217
184500000,23.96787
184503125,28.249127
184506250,20.799649
184509375,26.186779
184512500,25.689689
184515625,20.411173
184518750,24.430104
184521875,29.523846
184525000,29.18127
184528125,22.339082
184531250,26.635509
184534375,25.559662
184537500,25.465678
184540625,25.807364
184543750,24.910263
184546875,20.062569
184550000,23.571379
184553125,23.308837
184556250,22.38163
184559375,29.713594
184562500,28.216362
184565625,27.77034
184568750,21.91911
184571875,25.766536
184575000,20.423442
184578125,27.995841
184581250,20.155665
184584375,24.530776
184587500,20.16151
184590625,24.63503
184593750,20.810632
184596875,24.746845
184600000,26.503738
184603125,21.5508
184606250,27.226351
184609375,24.86411
184612500,24.471858
184615625,27.375014
184618750,24.391151
184621875,24.603342
184625000,22.010075
184628125,25.153146
184631250,21.467456
184634375,29.221892
184637500,25.942729
184640625,25.377712
184643750,21.875211
184646875,28.527165
184650000,28.876145
184653125,27.746798
184656250,26.811637
184659375,23.337502
184662500,26.021499
184665625,26.370646
184668750,20.441057
184671875,21.445912
184675000,26.760656
184678125,28.458971
184681250,28.302925
184684375,24.196785
184687500,28.957224
184690625,21.689714
184693750,20.004701
184696875,29.495935
184700000,28.206423
184703125,22.309734
184706250,20.864013
184709375,24.532948
184712500,20.134089
184715625,27.816048
184718750,23.546259
184721875,27.609699
184725000,28.048723
184728125,23.865163
184731250,23.320417
184734375,20.389239
184737500,25.057293
184740625,24.597268
184743750,27.731876
184746875,29.10852
184750000,23.895071
184753125,28.303356
184756250,23.818167
184759375,28.948885
184762500,28.241665
184765625,26.646225
184768750,22.990742
184771875,26.244769
184775000,24.007481
184778125,26.865096
184781250,21.71978
184784375,29.833263
184787500,28.322113
184790625,22.749844
184793750,28.123533
184796875,26.234326
184800000,24.434653
184803125,20.655206
184806250,25.242853
184809375,23.757226
184812500,23.716258
184815625,20.571583
184818750,27.507937
184821875,26.959818
184825000,25.189573
184828125,23.248842
184831250,23.250687
184834375,27.573577
184837500,28.764103
184840625,23.376263
184843750,23.257923
184846875,25.555986
184850000,29.595004
184853125,22.152415
184856250,23.127199
184859375,21.827944
184862500,27.719673
184865625,29.294611
184868750,24.80708
184871875,28.636636
184875000,22.835772
184878125,21.003916
184881250,20.772181
184884375,29.121696
184887500,29.406878
184890625,27.672813
184893750,22.901367
184896875,22.055828
184900000,26.75215
184903125,26.069558
184906250,27.134486
184909375,21.558106
184912500,29.374779
184915625,26.140179
184918750,21.750468
184921875,28.332078
184925000,27.477493
184928125,21.351403
184931250,23.273375
184934375,21.410559
184937500,25.381034
184940625,29.527167
184943750,28.412924
184946875,23.568499
184950000,27.727397
184953125,29.489055
184956250,24.620638
184959375,20.610385
184962500,28.446043
184965625,22.356523
184968750,20.518273
184971875,20.365556
184975000,24.021229
184978125,26.201458
184981250,25.889832
184984375,20.279882
184987500,21.886099
184990625,20.615915
184993750,26.981815
184996875,22.534041
185000000,26.841866
185003125,24.258565
185006250,29.456215
185009375,20.679942
185012500,21.589646
185015625,27.789827
185018750,28.113822
185021875,21.981064
185025000,20.295325
185028125,23.973797
185031250,25.699508
185034375,22.240438
185037500,24.502316
185040625,24.089069
185043750,23.92623
185046875,20.364626
185050000,23.043356
185053125,22.300176
185056250,24.437294
185059375,24.353645
185062500,23.649749
185065625,28.714582
185068750,21.153662
185071875,24.155366
185075000,23.957003
185078125,21.059668
185081250,20.087945
185084375,20.857811
185087500,23.476262
185090625,25.974135
185093750,23.743314
185096875,28.135709
185100000,24.60442
185103125,27.801881
185106250,24.728069
185109375,22.761851
185112500,26.191019
185115625,22.815893
185118750,23.843583
185121875,29.426434
185125000,21.525369
185128125,28.043293
185131250,24.175882
185134375,29.102701
185137500,23.702213
185140625,28.274372
185143750,25.330667
185146875,26.582232
185150000,26.986637
185153125,21.036798
185156250,29.536524
185159375,25.454068
185162500,22.108191
185165625,23.718145
185168750,21.592844
185171875,22.503255
185175000,27.840355
185178125,29.47935
185181250,21.277447
185184375,26.403451
185187500,22.966039
185190625,25.791883
185193750,22.613978
185196875,23.203494
185200000,23.982217
185203125,21.032991
185206250,22.989361
185209375,25.584368
185212500,29.502546
185215625,22.23088
185218750,23.397338
185221875,28.854405
185225000,24.184976
185228125,24.256643
185231250,25.115553
185234375,26.301611
185237500,21.158712
185240625,28.897197
185243750,25.18364
185246875,21.680029
185250000,25.510974
185253125,22.427753
185256250,28.503786
185259375,22.387723
185262500,29.701087
185265625,23.291215
185268750,23.975769
185271875,25.267421
185275000,23.484116
185278125,24.746195
185281250,23.030396
185284375,21.410527
185287500,27.556129
185290625,28.301991
185293750,21.664744
185296875,25.94036
185300000,23.338688
185303125,21.584994
185306250,28.907049
185309375,28.570268
185312500,28.431301
185315625,21.77885
185318750,25.11897
185321875,28.126188
185325000,21.763554
185328125,28.239506
185331250,24.657126
185334375,24.564102
185337500,28.581257
185340625,28.337312
185343750,27.077144
185346875,24.068642
185350000,29.755529
185353125,22.206974
185356250,20.763088
185359375,24.177252
185362500,28.875474
185365625,23.36688
185368750,27.495274
185371875,29.108074
185375000,23.684327
185378125,23.459555
185381250,26.151831
185384375,24.626456
185387500,27.8259
185390625,20.517316
185393750,25.724683
185396875,22.489251
185400000,29.664724
185403125,23.027875
185406250,25.175136
185409375,29.646464
185412500,29.048575
185415625,29.038068
185418750,21.241824
185421875,22.804389
185425000,20.085767
185428125,26.385362
185431250,21.079919
185434375,24.327422
185437500,28.597603
185440625,21.005201
185443750,22.85489
185446875,28.906317
185450000,27.152364
185453125,23.366109
185456250,27.11934
185459375,29.933091
185462500,22.585564
185465625,25.962364
185468750,27.488688
185471875,27.35893
185475000,24.910183
185478125,25.101055
185481250,29.525263
185484375,26.331321
185487500,28.488714
185490625,20.242392
185493750,27.617207
185496875,24.820536
185500000,29.848109
185503125,23.432296
185506250,27.170226
185509375,27.343205
185512500,26.854416
185515625,27.252514
185518750,20.648494
185521875,25.110217
185525000,21.818576
185528125,26.952855
185531250,22.569392
185534375,20.502528
185537500,20.18214
185540625,25.809
185543750,22.826409
185546875,25.498135
185550000,21.037967
185553125,25.773498
185556250,26.255573
185559375,24.837648
185562500,23.07286
185565625,23.859358
185568750,25.209047
185571875,27.56748
185575000,20.843871
185578125,29.816519
185581250,20.197184
185584375,24.355202
185587500,27.331392
185590625,28.171952
185593750,22.185542
185596875,28.705697
185600000,20.240194
185603125,22.091038
185606250,21.505777
185609375,20.231986
185612500,25.352174
185615625,26.388294
185618750,22.890297
185621875,25.972624
185625000,29.029533
185628125,21.124894
185631250,22.197369
185634375,21.83907
185637500,28.6189
185640625,24.157138
185643750,25.770879
185646875,23.171635
185650000,29.126275
185653125,21.545121
185656250,25.529939
185659375,26.891417
185662500,23.720733
185665625,29.642239
185668750,27.412093
185671875,21.356096
185675000,29.194896
185678125,26.53003
185681250,28.107677
185684375,26.238278
185687500,23.811936
185690625,27.724255
185693750,25.193465
185696875,22.138259
185700000,24.651224
185703125,28.854389
185706250,24.144249
185709375,21.570324
185712500,26.565874
185715625,24.851309
185718750,28.848882
185721875,21.329822
185725000,29.406268
185728125,26.056075
185731250,21.914719
185734375,28.162821
185737500,21.267399
185740625,20.383264
185743750,27.294495
185746875,22.49325
185750000,20.410996
185753125,22.359834
185756250,25.797643
185759375,20.250753
185762500,25.071661
185765625,20.462355
185768750,23.452818
185771875,24.742425
185775000,27.260244
185778125,20.551897
185781250,29.439883
185784375,20.432681
185787500,21.847802
185790625,29.710349
185793750,25.557568
185796875,26.1624
185800000,23.817188
185803125,28.562107
185806250,20.693878
185809375,26.683757
185812500,21.57757
185815625,26.132946
185818750,28.869753
185821875,20.128525
185825000,23.097626
185828125,25.765876
185831250,21.146103
185834375,24.147334
185837500,25.957407
185840625,24.706886
185843750,26.304804
185846875,29.103229
185850000,23.157829
185853125,23.764358
185856250,27.749908
185859375,20.819937
185862500,21.308877
185865625,29.27567
185868750,24.854503
185871875,22.341103
185875000,29.192056
185878125,21.262247
185881250,23.608338
185884375,24.032014
185887500,28.717601
185890625,26.738679
185893750,23.680119
185896875,24.73151
185900000,25.313092
185903125,25.437605
185906250,27.054916
185909375,23.014432
185912500,29.977737
185915625,23.860145
185918750,20.707886
185921875,27.65407
185925000,21.092923
185928125,22.913609
185931250,28.296832
185934375,27.46392
185937500,21.05406
185940625,20.827675
