freq,ampl
286884375,22.155053
286887500,22.878798
286890625,26.593697
286893750,28.997284
286896875,25.630409
286900000,25.332636
286903125,23.993829
286906250,22.953818
286909375,26.051474
286912500,20.085474
286915625,27.018173
286918750,22.083395
286921875,22.896561
286925000,29.279515
286928125,23.877358
286931250,24.800045
286934375,24.600957
286937500,26.314607
286940625,21.794073
286943750,20.744773
286946875,24.785409
286950000,29.189111
286953125,23.232989
286956250,26.9586
286959375,28.688832
286962500,21.100403
286965625,23.866112
286968750,23.248009
286971875,20.595635
286975000,28.810265
286978125,27.949818
286981250,27.536585
286984375,24.458054
286987500,23.208641
286990625,25.414549
286993750,21.37869
286996875,25.157343
287000000,25.36635
287003125,25.933145
287006250,23.187245
287009375,26.466977
287012500,21.268332
287015625,28.237114
287018750,21.192097
287021875,26.744687
287025000,23.428257
287028125,29.192678
287031250,24.169455
287034375,21.460804
287037500,26.699316
287040625,25.389333
287043750,24.85651
287046875,22.67547
287050000,21.009833
287053125,26.572997
287056250,22.650168
287059375,20.235855
287062500,24.904839
287065625,21.64234
287068750,27.403586
287071875,23.955828
287075000,22.330746
287078125,24.108008
287081250,29.393182
287084375,28.762513
287087500,22.679962
287090625,20.096891
287093750,27.744537
287096875,20.255863
287100000,26.309722
287103125,28.818617
287106250,21.658504
287109375,23.77345
287112500,23.122058
287115625,26.561543
287118750,21.006832
287121875,28.441393
287125000,24.485747
287128125,20.757498
287131250,20.963164
287134375,25.940692
287137500,20.987252
287140625,27.422134
287143750,20.585278
287146875,23.037144
287150000,28.542879
287153125,20.811382
287156250,22.516905
287159375,27.078747
287162500,21.803975
287165625,24.570767
287168750,26.234522
287171875,28.266815
287175000,24.769448
287178125,21.737666
287181250,27.640687
287184375,25.671294
287187500,25.206696
287190625,27.207295
287193750,27.934094
287196875,20.936673
287200000,25.835808
287203125,22.35356
287206250,21.142646
287209375,28.963459
287212500,22.994222
287215625,20.493398
287218750,20.834151
287221875,23.8635
287225000,29.45119
287228125,29.379016
287231250,21.054433
287234375,27.857742
287237500,29.446437
287240625,23.191367
287243750,25.145871
287246875,29.495784
287250000,24.666463
287253125,26.544729
287256250,29.907138
287259375,28.522809
287262500,28.469482
287265625,25.909522
287268750,25.129771
287271875,26.517109
287275000,26.500599
287278125,26.695723
287281250,22.136384
287284375,20.826738
287287500,22.605194
287290625,21.39745
287293750,23.709481
287296875,27.805741
287300000,25.017673
287303125,27.759817
287306250,24.539258
287309375,26.746903
287312500,22.557618
287315625,29.349431
287318750,23.436256
287321875,28.448671
287325000,27.301137
287328125,25.062376
287331250,28.853303
287334375,20.161993
287337500,25.295111
287340625,20.155683
287343750,23.171613
287346875,20.479378
287350000,23.79226
287353125,21.325802
287356250,27.496659
287359375,26.075353
287362500,26.927264
287365625,28.643811
287368750,21.574871
287371875,22.631547
287375000,25.985154
287378125,27.727766
287381250,28.854498
287384375,24.700872
287387500,26.228848
287390625,22.872191
287393750,24.885132
287396875,29.084405
287400000,24.901151
287403125,27.61707
287406250,24.466569
287409375,28.564003
287412500,21.047519
287415625,28.775135
287418750,22.889806
287421875,23.680111
287425000,27.75225
287428125,26.161344
287431250,20.850067
287434375,27.789957
287437500,24.056723
287440625,23.013074
287443750,26.212776
287446875,29.03572
287450000,28.183051
287453125,29.915438
287456250,28.279496
287459375,21.055595
287462500,23.064667
287465625,23.085886
287468750,25.205108
287471875,24.873443
287475000,25.492656
287478125,20.117377
287481250,20.208688
287484375,21.109437
287487500,24.423847
287490625,23.987033
287493750,25.139307
287496875,23.763264
287500000,20.994949
287503125,27.705148
287506250,29.648261
287509375,20.096134
287512500,25.931692
287515625,26.50407
287518750,20.19457
287521875,25.105482
287525000,27.67754
287528125,27.824613
287531250,26.514639
287534375,25.165415
287537500,20.06015
287540625,28.652942
287543750,26.021589
287546875,26.923725
287550000,22.403546
287553125,24.531773
287556250,22.312001
287559375,20.443586
287562500,20.118808
287565625,28.6184
287568750,28.81349
287571875,27.75895
287575000,23.575367
287578125,28.074967
287581250,24.658608
287584375,29.235031
287587500,20.957208
287590625,21.621361
287593750,25.964918
287596875,26.274954
287600000,21.724303
287603125,27.022539
287606250,27.361183
287609375,22.771977
287612500,27.537082
287615625,28.981337
287618750,28.067945
287621875,25.192199
287625000,26.659039
287628125,28.45275
287631250,25.634182
287634375,22.317284
287637500,22.998904
287640625,28.161713
287643750,24.127203
287646875,27.204403
287650000,22.242246
287653125,25.214007
287656250,23.625778
287659375,22.362174
287662500,23.264105
287665625,23.452778
287668750,26.232733
287671875,23.929805
287675000,20.903945
287678125,20.278711
287681250,25.66111
287684375,28.877295
287687500,25.826732
287690625,23.218741
287693750,22.201439
287696875,25.13808
287700000,28.296948
287703125,24.246255
287706250,23.143247
287709375,22.043646
287712500,26.44385
287715625,29.162194
287718750,23.006375
287721875,29.346618
287725000,20.760673
287728125,28.478104
287731250,25.839747
287734375,21.99307
287737500,25.38027
287740625,24.268172
287743750,22.316449
287746875,28.874645
287750000,26.132004
287753125,24.611457
287756250,20.22435
287759375,25.577413
287762500,26.767358
287765625,26.669915
287768750,22.09527
287771875,26.373449
287775000,27.873179
287778125,22.859922
287781250,21.717427
287784375,26.529472
287787500,26.214728
287790625,27.743375
287793750,28.341607
287796875,28.60308
287800000,26.82346
287803125,27.657407
287806250,23.171043
287809375,25.877098
287812500,24.228093
287815625,24.993029
287818750,21.326395
287821875,23.30267
287825000,27.712097
287828125,21.138521
287831250,20.732153
287834375,22.31089
287837500,29.11089
287840625,25.578209
287843750,23.275542
287846875,22.134857
287850000,22.865823
287853125,27.838126
287856250,21.569921
287859375,26.274863
287862500,23.692934
287865625,22.696571
287868750,26.5746
287871875,27.607718
287875000,25.37495
287878125,29.849118
287881250,20.987445
287884375,26.203388
287887500,29.661604
287890625,27.968946
287893750,29.184504
287896875,24.560805
287900000,21.219522
287903125,21.446882
287906250,20.24553
287909375,22.265139
287912500,20.548708
287915625,21.45851
287918750,22.721373
287921875,20.753507
287925000,27.211613
287928125,29.703339
287931250,27.808292
287934375,20.76821
287937500,20.837399
287940625,20.808912
287943750,26.937136
287946875,22.31463
287950000,26.692734
287953125,21.735562
287956250,25.23508
287959375,27.394103
287962500,22.476116
287965625,28.328552
287968750,25.964133
287971875,25.636857
287975000,28.162187
287978125,29.455151
287981250,29.941382
287984375,27.919519
287987500,28.568404
287990625,27.447457
287993750,29.590651
287996875,23.983394
288000000,22.960979
288003125,20.132774
288006250,20.713082
288009375,21.346821
288012500,26.09517
288015625,20.065702
288018750,21.1157
288021875,24.400272
288025000,20.908961
288028125,24.395529
288031250,22.252465
288034375,20.350537
288037500,24.147944
288040625,20.038522
288043750,20.346847
288046875,26.848405
288050000,20.664888
288053125,20.006021
288056250,20.916374
288059375,20.118181
288062500,29.464621
288065625,28.420678
288068750,26.801329
288071875,25.37563
288075000,26.196381
288078125,27.973422
288081250,29.211446
288084375,24.160407
288087500,24.836702
288090625,25.089404
288093750,21.764526
288096875,27.413896
288100000,27.233977
288103125,27.388359
288106250,29.589768
288109375,24.347622
288112500,21.777183
288115625,27.062342
288118750,21.424613
288121875,29.991808
288125000,27.126787
288128125,23.04729
288131250,24.025036
288134375,23.679895
288137500,25.47637
288140625,20.823905
288143750,21.543371
288146875,20.95938
288150000,26.391841
288153125,23.152354
288156250,28.871775
288159375,28.308962
288162500,22.616561
288165625,23.907911
288168750,24.767985
288171875,24.698835
288175000,22.952265
288178125,28.750962
288181250,27.975936
288184375,23.246383
288187500,29.26566
288190625,23.058082
288193750,23.291018
288196875,24.645783
288200000,24.133498
288203125,26.181702
288206250,21.584417
288209375,21.309368
288212500,23.877537
288215625,28.816359
288218750,24.517671
288221875,27.045285
288225000,25.558808
288228125,29.716422
288231250,25.601736
288234375,21.012091
288237500,29.249802
288240625,25.581689
288243750,23.697086
288246875,29.942448
288250000,20.767539
288253125,20.500402
288256250,22.848985
288259375,23.497482
288262500,27.510692
288265625,24.390941
288268750,26.955505
288271875,24.340082
288275000,21.192255
288278125,25.976873
288281250,28.771006
288284375,28.583796
288287500,20.182478
288290625,26.850901
288293750,22.013512
288296875,27.543357
288300000,26.413305
288303125,27.046905
288306250,21.623096
288309375,29.989929
288312500,29.703216
288315625,22.364281
288318750,25.380145
288321875,23.854488
288325000,22.69277
288328125,24.635039
288331250,28.127472
288334375,29.208212
288337500,28.296181
288340625,25.787563
288343750,23.072008
288346875,27.663604
288350000,24.476419
288353125,22.874902
288356250,22.728417
288359375,24.194474
288362500,24.852686
288365625,22.142631
288368750,28.997453
288371875,22.861647
288375000,25.335649
288378125,26.722491
288381250,29.561253
288384375,29.405107
288387500,26.644332
288390625,23.17211
288393750,24.458641
288396875,29.753895
288400000,29.112839
288403125,26.343993
288406250,27.897908
288409375,21.880884
288412500,24.063949
288415625,23.124688
288418750,25.335922
288421875,28.095209
288425000,26.457332
288428125,27.042007
288431250,22.999335
288434375,24.567405
288437500,26.759192
288440625,21.551427
288443750,21.349109
288446875,25.974625
288450000,27.851562
288453125,26.782605
288456250,22.985294
288459375,23.504526
288462500,23.448857
288465625,23.787037
288468750,28.878695
288471875,25.91721
288475000,22.907524
288478125,29.289932
288481250,24.268239
288484375,28.163811
288487500,24.885936
288490625,23.287291
288493750,28.817395
288496875,27.689302
288500000,29.925475
288503125,27.476267
288506250,29.582366
288509375,29.620934
288512500,29.346396
288515625,29.948677
288518750,25.032258
288521875,23.524821
288525000,23.157535
288528125,20.994999
288531250,21.036452
288534375,22.491907
288537500,28.802796
288540625,25.049542
288543750,23.468789
288546875,22.168142
288550000,28.216295
288553125,26.196784
288556250,21.52648
288559375,26.701646
288562500,21.8501
288565625,20.934785
288568750,29.533259
288571875,20.64732
288575000,25.248971
288578125,22.981246
288581250,20.822696
288584375,23.69216
288587500,28.182292
288590625,29.525102
288593750,28.634488
288596875,26.165234
288600000,27.334494
288603125,25.328201
288606250,27.500371
288609375,20.611254
288612500,26.192801
288615625,28.768773
288618750,27.426381
288621875,28.42014
288625000,27.07823
288628125,26.754932
288631250,26.484389
288634375,21.256064
288637500,22.44446
288640625,20.606302
288643750,26.83085
288646875,25.667545
288650000,28.355047
288653125,28.40303
288656250,27.501422
288659375,29.733724
288662500,27.273365
288665625,29.295441
288668750,27.545077
288671875,28.065417
288675000,25.522364
288678125,21.49929
288681250,24.299577
288684375,26.21293
288687500,24.704711
288690625,21.661184
288693750,21.966725
288696875,21.28702
288700000,25.121198
288703125,28.652012
288706250,28.310494
288709375,24.306167
288712500,24.817228
288715625,27.450855
288718750,27.267899
288721875,29.539359
288725000,27.033894
288728125,26.126769
288731250,26.404253
288734375,20.559776
288737500,25.902544
288740625,25.88698
288743750,24.311648
288746875,23.966458
288750000,20.322629
288753125,27.415238
288756250,23.112367
288759375,23.557842
288762500,25.953237
