freq,ampl
286350000,27.023645
286353125,20.07658
286356250,22.419602
286359375,26.787145
286362500,23.192013
286365625,26.342199
286368750,26.60614
286371875,21.706826
286375000,29.076992
286378125,25.818006
286381250,21.276783
286384375,23.948028
286387500,23.204705
286390625,27.627075
286393750,28.339369
286396875,25.576663
286400000,29.87879
286403125,22.194628
286406250,21.587126
286409375,21.015743
286412500,20.864916
286415625,29.917907
286418750,25.008285
286421875,22.798417
286425000,23.634609
286428125,28.372945
286431250,29.891322
286434375,24.697239
286437500,26.159855
286440625,21.227096
286443750,29.463505
286446875,25.795166
286450000,20.749589
286453125,28.500147
286456250,24.09544
286459375,23.96572
286462500,29.947365
286465625,24.248915
286468750,21.137472
286471875,20.089758
286475000,29.900413
286478125,20.38037
286481250,26.761502
286484375,26.104616
286487500,27.02734
286490625,23.991406
286493750,27.704204
286496875,22.751268
286500000,25.257052
286503125,29.380549
286506250,27.552525
286509375,22.407431
286512500,21.57884
286515625,28.375233
286518750,29.505107
286521875,27.160219
286525000,20.706262
286528125,20.836683
286531250,25.455035
286534375,21.729086
286537500,27.17964
286540625,26.348371
286543750,20.98319
286546875,23.766261
286550000,28.876243
286553125,24.018201
286556250,29.698604
286559375,21.685597
286562500,23.120832
286565625,22.575939
286568750,21.595475
286571875,21.326661
286575000,21.169577
286578125,26.355362
286581250,24.944316
286584375,27.788258
286587500,23.711902
286590625,26.473716
286593750,29.303289
286596875,20.530671
286600000,21.04483
286603125,25.722898
286606250,20.503909
286609375,28.168514
286612500,26.83495
286615625,21.37986
286618750,27.051791
286621875,29.876774
286625000,27.834158
286628125,24.501001
286631250,28.08314
286634375,28.100626
286637500,23.168026
286640625,28.932681
286643750,21.023395
286646875,27.323015
286650000,23.903233
286653125,21.147645
286656250,23.548037
286659375,29.535441
286662500,22.814038
286665625,20.075044
286668750,28.784076
286671875,25.117454
286675000,25.036877
286678125,27.90288
286681250,24.478187
286684375,27.279777
286687500,27.035911
286690625,25.2482
286693750,22.165469
286696875,27.775566
286700000,23.34933
286703125,22.437971
286706250,21.7602
286709375,22.252991
286712500,21.678697
286715625,23.241588
286718750,28.908144
286721875,26.919068
286725000,28.854946
286728125,21.851188
286731250,23.549109
286734375,22.414152
286737500,22.470882
286740625,20.925617
286743750,25.20756
286746875,21.43552
286750000,25.383961
286753125,26.402919
286756250,23.337232
286759375,21.242666
286762500,24.280128
286765625,25.853295
286768750,26.638915
286771875,21.591098
286775000,21.706548
286778125,26.637785
286781250,25.002767
286784375,20.531048
286787500,28.062109
286790625,20.529325
286793750,22.121884
286796875,20.578461
286800000,22.806905
286803125,21.342139
286806250,23.019695
286809375,25.646977
286812500,25.505112
286815625,21.214673
286818750,22.320064
286821875,29.860017
286825000,20.661376
286828125,25.865027
286831250,27.976657
286834375,23.08214
286837500,22.230637
286840625,24.747409
286843750,25.410431
286846875,22.965989
286850000,21.527526
286853125,21.323002
286856250,20.926741
286859375,29.36294
286862500,23.074733
286865625,24.052628
286868750,24.986295
286871875,29.011846
286875000,22.417565
286878125,25.670182
286881250,29.355826
286884375,28.648463
286887500,26.250868
286890625,27.920408
286893750,28.813949
286896875,21.056071
286900000,26.664653
286903125,22.503849
286906250,24.940409
286909375,27.87389
286912500,24.745408
286915625,26.16204
286918750,21.973759
286921875,25.178035
286925000,29.595002
286928125,29.068953
286931250,25.249764
286934375,26.97832
286937500,29.997238
286940625,21.04352
286943750,23.500901
286946875,23.19441
286950000,23.504925
286953125,24.894125
286956250,22.498958
286959375,20.067216
286962500,29.083192
286965625,22.014046
286968750,29.714273
286971875,25.939908
286975000,26.98569
286978125,28.871201
286981250,27.663761
286984375,25.260914
286987500,29.497377
286990625,21.644198
286993750,21.301794
286996875,26.989394
287000000,25.246668
287003125,23.142548
287006250,24.125298
287009375,27.018272
287012500,27.278985
287015625,28.288248
287018750,21.087795
287021875,29.281787
287025000,24.969221
287028125,21.305856
287031250,24.602936
287034375,28.063213
287037500,20.600222
287040625,27.963277
287043750,23.072712
287046875,24.920536
287050000,24.588768
287053125,20.459451
287056250,26.840773
287059375,20.750961
287062500,20.715162
287065625,28.030108
287068750,21.730732
287071875,24.734106
287075000,27.875829
287078125,29.609937
287081250,20.376105
287084375,24.142127
287087500,29.529909
287090625,23.482891
287093750,27.958782
287096875,22.011632
287100000,22.232263
287103125,21.765776
287106250,21.62259
287109375,25.189098
287112500,28.981322
287115625,25.83925
287118750,24.038501
287121875,28.344379
287125000,23.535747
287128125,26.423297
287131250,27.952506
287134375,27.814717
287137500,28.890181
287140625,24.904337
287143750,23.344533
287146875,25.932708
287150000,25.819031
287153125,23.853542
287156250,26.354832
287159375,29.798028
287162500,29.54728
287165625,28.898039
287168750,20.228554
287171875,25.719478
287175000,25.865935
287178125,20.183999
287181250,20.663023
287184375,20.535079
287187500,22.191907
287190625,27.440707
287193750,22.060402
287196875,26.507834
287200000,25.813102
287203125,29.492413
287206250,22.353727
287209375,26.396898
287212500,22.799661
287215625,28.859222
287218750,26.146635
287221875,20.854393
287225000,28.294366
287228125,21.014344
287231250,26.165309
287234375,23.252367
287237500,26.067761
287240625,23.592919
287243750,22.506963
287246875,28.835846
287250000,25.502754
287253125,28.647627
287256250,29.266226
287259375,29.257937
287262500,24.552059
287265625,27.893161
287268750,24.499239
287271875,23.604912
287275000,29.764357
287278125,22.757423
287281250,27.44776
287284375,27.739064
287287500,20.313934
287290625,22.613391
287293750,26.60849
287296875,21.928015
287300000,25.750377
287303125,24.782163
287306250,24.918036
287309375,28.037464
287312500,26.273406
287315625,28.073828
287318750,26.957736
287321875,20.385682
287325000,24.587383
287328125,27.305654
287331250,26.684324
287334375,22.761132
287337500,24.477451
287340625,28.59782
287343750,23.298477
287346875,20.617367
287350000,27.22186
287353125,27.052821
287356250,29.594301
287359375,26.67104
287362500,20.001635
287365625,25.895054
287368750,22.655918
287371875,23.637851
287375000,21.801006
287378125,21.854007
287381250,24.989856
287384375,29.537955
287387500,24.947267
287390625,24.050156
287393750,22.60431
287396875,29.333155
287400000,22.724639
287403125,28.946716
287406250,24.126694
287409375,22.891531
287412500,21.051367
287415625,29.676449
287418750,25.495739
287421875,27.321449
287425000,27.30624
287428125,22.764193
287431250,28.298176
287434375,28.416262
287437500,29.230933
287440625,25.626705
287443750,20.343963
287446875,23.371273
287450000,29.025829
287453125,25.267496
287456250,20.736429
287459375,21.757483
287462500,29.132614
287465625,28.17267
287468750,20.879824
287471875,28.895371
287475000,23.004812
287478125,23.679016
287481250,26.268072
287484375,27.947007
287487500,25.320642
287490625,25.436545
287493750,27.466312
287496875,21.771034
287500000,23.815287
287503125,23.398047
287506250,20.08356
287509375,28.062425
287512500,22.965076
287515625,23.123931
287518750,28.02435
287521875,25.65009
287525000,24.903406
287528125,29.341241
287531250,21.63589
287534375,21.120763
287537500,23.773183
287540625,22.062221
287543750,24.92172
287546875,28.417156
287550000,24.901843
287553125,25.570203
287556250,26.768494
287559375,20.532002
287562500,21.788172
287565625,26.643489
287568750,24.419446
287571875,23.308752
287575000,23.24055
287578125,23.408363
287581250,26.109539
287584375,22.226034
287587500,21.323674
287590625,21.966574
287593750,24.518627
287596875,23.662631
287600000,29.740091
287603125,22.299683
287606250,24.400985
287609375,20.734486
287612500,21.496597
287615625,22.950017
287618750,25.532295
287621875,21.917389
287625000,29.276164
287628125,28.554727
287631250,22.613761
287634375,27.554214
287637500,24.714668
287640625,26.813624
287643750,27.398187
287646875,22.53655
287650000,29.361672
287653125,22.105515
287656250,28.816134
287659375,27.393642
287662500,21.121856
287665625,20.114373
287668750,23.479156
287671875,26.094377
287675000,22.767741
287678125,29.16295
287681250,25.426304
287684375,25.717742
287687500,25.239415
287690625,28.268779
287693750,24.54232
287696875,22.817917
287700000,26.492853
287703125,23.569732
287706250,22.285501
287709375,29.057505
287712500,24.513506
287715625,21.474495
287718750,21.302284
287721875,25.787146
287725000,21.702325
287728125,25.557364
287731250,22.347942
287734375,20.991311
287737500,23.209693
287740625,27.21684
287743750,24.040185
287746875,29.705627
287750000,28.641382
287753125,20.919867
287756250,20.157015
287759375,29.626541
287762500,23.353136
287765625,22.042059
287768750,25.901382
287771875,27.44415
287775000,22.243613
287778125,23.041331
287781250,27.796602
287784375,29.395056
287787500,27.224592
287790625,27.059348
287793750,27.922017
287796875,28.906436
287800000,21.848128
287803125,21.590221
287806250,29.534629
287809375,25.627538
287812500,29.443988
287815625,21.370149
287818750,28.752072
287821875,24.80331
287825000,20.799311
287828125,21.25544
287831250,23.915347
287834375,20.716427
287837500,29.392268
287840625,27.113447
287843750,20.709571
287846875,22.52755
287850000,23.41292
287853125,28.83723
287856250,28.67225
287859375,23.556931
287862500,29.481235
287865625,21.709724
287868750,26.860608
287871875,26.735333
287875000,24.656491
287878125,20.062434
287881250,22.102772
287884375,22.97945
287887500,21.421652
287890625,23.519568
287893750,25.113429
287896875,26.806591
287900000,22.803216
287903125,20.982797
287906250,21.200735
287909375,27.805787
287912500,25.422549
287915625,21.483699
287918750,23.711928
287921875,22.740076
287925000,20.171083
287928125,26.718696
287931250,22.145968
287934375,29.500913
287937500,25.623575
287940625,21.466524
287943750,23.989788
287946875,22.364101
287950000,24.445515
287953125,21.20702
287956250,29.629641
287959375,20.223159
287962500,28.417757
287965625,26.104549
287968750,23.829293
287971875,26.697046
287975000,23.048321
287978125,28.228863
287981250,25.725786
287984375,24.559362
287987500,25.622342
287990625,25.836423
287993750,28.7734
287996875,20.294638
288000000,27.530136
288003125,26.356629
288006250,28.138776
288009375,20.977573
288012500,20.798838
288015625,23.154249
288018750,21.457224
288021875,20.921263
288025000,27.724717
288028125,25.973471
288031250,23.829332
288034375,26.411032
288037500,28.994165
288040625,27.49983
288043750,24.224362
288046875,26.029181
288050000,26.961927
288053125,20.257149
288056250,28.22279
288059375,28.399625
288062500,21.990465
288065625,24.349049
288068750,26.34968
288071875,28.796096
288075000,24.001826
288078125,27.760411
288081250,24.268452
288084375,23.451648
288087500,25.877339
288090625,25.88259
288093750,25.948032
288096875,22.510633
288100000,23.394183
288103125,22.90924
288106250,29.54609
288109375,25.662825
288112500,25.317123
288115625,22.235085
288118750,22.422752
288121875,20.141704
288125000,29.63537
288128125,29.454669
288131250,20.612782
288134375,28.932647
288137500,20.584318
288140625,21.905122
288143750,28.888504
288146875,20.820007
288150000,20.035647
288153125,29.402176
288156250,23.598051
288159375,26.92157
288162500,25.925319
288165625,22.900353
288168750,25.694392
288171875,27.738525
288175000,29.034304
288178125,21.239618
288181250,24.875216
288184375,23.982687
288187500,26.252881
288190625,29.16692
288193750,27.200749
288196875,26.031521
288200000,26.029324
288203125,28.568123
288206250,24.345099
288209375,26.69466
288212500,28.555738
288215625,21.186031
288218750,23.36026
288221875,26.883783
288225000,28.047535
288228125,20.602702
