freq,ampl
279709375,26.630143
279712500,25.194369
279715625,23.398178
279718750,23.91012
279721875,28.606859
279725000,20.489392
279728125,21.115438
279731250,20.951724
279734375,22.724776
279737500,28.39445
279740625,29.818548
279743750,20.98735
279746875,27.408891
279750000,27.781681
279753125,21.08915
279756250,21.29946
279759375,28.111632
279762500,28.650874
279765625,25.102727
279768750,29.030653
279771875,24.423527
279775000,23.224624
279778125,29.392033
279781250,23.072964
279784375,22.1007
279787500,24.686412
279790625,20.239383
279793750,28.42898
279796875,21.969744
279800000,24.03456
279803125,26.441968
279806250,20.174066
279809375,27.277372
279812500,25.489478
279815625,22.237085
279818750,20.668337
279821875,21.909729
279825000,23.677942
279828125,23.876848
279831250,26.627225
279834375,20.159354
279837500,26.3612
279840625,21.504715
279843750,27.722034
279846875,20.628162
279850000,24.893813
279853125,23.247659
279856250,23.669981
279859375,21.645194
279862500,26.925473
279865625,23.965371
279868750,21.115791
279871875,23.004148
279875000,29.473668
279878125,26.566884
279881250,23.301488
279884375,26.082522
279887500,28.410604
279890625,20.315074
279893750,23.763248
279896875,25.504508
279900000,21.653374
279903125,24.896776
279906250,29.905426
279909375,24.13439
279912500,22.543779
279915625,29.008912
279918750,28.044865
279921875,25.590956
279925000,21.129916
279928125,21.131412
279931250,25.592149
279934375,21.897903
279937500,22.097038
279940625,25.595533
279943750,29.219394
279946875,22.300323
279950000,25.622658
279953125,25.436154
279956250,20.761288
279959375,21.951789
279962500,22.165611
279965625,20.415929
279968750,21.755922
279971875,24.420383
279975000,21.846007
279978125,26.401524
279981250,29.097399
279984375,27.220285
279987500,25.626719
279990625,24.548475
279993750,27.175529
279996875,25.667489
280000000,27.875543
280003125,29.540546
280006250,22.694419
280009375,21.212645
280012500,24.717385
280015625,27.754281
280018750,25.082277
280021875,27.814133
280025000,25.027674
280028125,25.334239
280031250,27.764883
280034375,27.668507
280037500,22.776236
280040625,24.840582
280043750,28.375422
280046875,25.904886
280050000,20.549192
280053125,20.593255
280056250,24.840078
280059375,21.164454
280062500,22.539619
280065625,24.514655
280068750,27.730606
280071875,23.490843
280075000,29.080977
280078125,28.639401
280081250,21.577728
280084375,26.863709
280087500,29.271526
280090625,26.565259
280093750,26.247281
280096875,20.245186
280100000,25.08422
280103125,28.658364
280106250,22.355056
280109375,23.588157
280112500,21.78777
280115625,26.210168
280118750,26.178441
280121875,24.289096
280125000,22.023125
280128125,25.602575
280131250,25.068386
280134375,21.637479
280137500,21.579618
280140625,27.217727
280143750,29.451177
280146875,22.340888
280150000,25.812567
280153125,21.557001
280156250,24.86143
280159375,20.254166
280162500,22.503209
280165625,20.52537
280168750,21.63542
280171875,27.870754
280175000,26.563033
280178125,26.049319
280181250,22.222347
280184375,22.497338
280187500,29.91615
280190625,25.202348
280193750,20.637155
280196875,25.543683
280200000,28.718249
280203125,23.027129
280206250,22.17371
280209375,25.841347
280212500,22.537313
280215625,22.89734
280218750,28.67914
280221875,24.904358
280225000,25.631848
280228125,29.832941
280231250,21.382362
280234375,27.430262
280237500,23.020901
280240625,27.468587
280243750,20.833896
280246875,25.154178
280250000,23.051684
280253125,24.343627
280256250,26.516022
280259375,26.690603
280262500,26.524512
280265625,26.016363
280268750,26.801154
280271875,23.466668
280275000,29.126329
280278125,24.316993
280281250,26.735094
280284375,29.184797
280287500,27.209043
280290625,26.156727
280293750,29.619814
280296875,25.217833
280300000,22.176487
280303125,29.386269
280306250,28.776146
280309375,23.621835
280312500,26.327267
280315625,24.170562
280318750,28.578887
280321875,26.724938
280325000,20.298993
280328125,20.111719
280331250,24.660766
280334375,27.728404
280337500,25.763933
280340625,20.359098
280343750,25.39544
280346875,22.688511
280350000,28.349857
280353125,28.261143
280356250,24.577991
280359375,23.181751
280362500,28.602582
280365625,27.125171
280368750,21.558644
280371875,20.90875
280375000,21.206558
280378125,22.40961
280381250,28.339715
280384375,22.575998
280387500,26.380862
280390625,25.862051
280393750,25.610006
280396875,25.768035
280400000,20.124416
280403125,25.484987
280406250,26.951376
280409375,28.360809
280412500,28.710455
280415625,26.904999
280418750,22.075517
280421875,22.4701
280425000,29.071881
280428125,20.319171
280431250,21.583399
280434375,23.725055
280437500,23.049744
280440625,23.766267
280443750,20.850998
280446875,29.299395
280450000,28.51532
280453125,21.538145
280456250,25.421723
280459375,20.930405
280462500,29.443162
280465625,22.630547
280468750,23.626289
280471875,20.39561
280475000,20.104042
280478125,24.357365
280481250,29.766
280484375,22.326865
280487500,25.906534
280490625,23.657795
280493750,27.25359
280496875,22.976621
280500000,27.527742
280503125,29.657239
280506250,20.328902
280509375,28.78812
280512500,29.251292
280515625,20.390828
280518750,24.795949
280521875,27.888745
280525000,25.033553
280528125,28.148923
280531250,25.981563
280534375,24.523019
280537500,21.985994
280540625,29.028348
280543750,26.606142
280546875,25.743751
280550000,24.697786
280553125,23.546432
280556250,21.056424
280559375,29.42818
280562500,20.622687
280565625,22.704799
280568750,20.452354
280571875,21.067795
280575000,23.078837
280578125,21.897893
280581250,22.339985
280584375,21.01047
280587500,25.896582
280590625,26.566828
280593750,25.952927
280596875,24.645693
280600000,20.560747
280603125,29.825816
280606250,20.903619
280609375,24.368197
280612500,25.112613
280615625,24.476353
280618750,26.533147
280621875,20.460654
280625000,22.252552
280628125,24.92592
280631250,27.281342
280634375,29.386695
280637500,23.103704
280640625,23.291048
280643750,25.564257
280646875,27.12152
280650000,25.037833
280653125,22.768625
280656250,20.261871
280659375,23.555586
280662500,27.98383
280665625,29.454441
280668750,23.090744
280671875,20.951211
280675000,24.564408
280678125,28.406904
280681250,25.80156
280684375,24.301216
280687500,20.021598
280690625,27.038105
280693750,27.354172
280696875,24.81385
280700000,25.627026
280703125,28.644517
280706250,27.202195
280709375,29.774905
280712500,26.418483
280715625,28.531704
280718750,24.725349
280721875,23.705503
280725000,24.846951
280728125,25.208304
280731250,23.200866
280734375,26.721097
280737500,20.796093
280740625,23.417513
280743750,25.761631
280746875,24.103636
280750000,26.419741
280753125,24.482107
280756250,27.741922
280759375,29.693314
280762500,28.606913
280765625,20.046719
280768750,24.060194
280771875,27.889618
280775000,28.17699
280778125,24.807458
280781250,20.538703
280784375,28.459504
280787500,26.936407
280790625,25.732275
280793750,25.272098
280796875,20.878143
280800000,23.66823
280803125,22.047474
280806250,24.892881
280809375,27.633963
280812500,23.144074
280815625,20.372941
280818750,22.05476
280821875,26.093148
280825000,28.421749
280828125,27.062477
280831250,28.69698
280834375,21.843802
280837500,28.825929
280840625,23.533655
280843750,25.387314
280846875,24.144257
280850000,25.580846
280853125,29.827569
280856250,25.096189
280859375,22.388798
280862500,29.371155
280865625,22.541257
280868750,27.992341
280871875,28.142146
280875000,23.057361
280878125,21.922099
280881250,28.659748
280884375,27.588436
280887500,21.811074
280890625,27.918686
280893750,29.859483
280896875,26.91044
280900000,20.666517
280903125,29.394364
280906250,25.347396
280909375,27.505282
280912500,29.32275
280915625,23.638425
280918750,27.200781
280921875,26.604427
280925000,24.869754
280928125,23.945545
280931250,28.618112
280934375,29.660365
280937500,23.138747
280940625,23.862529
280943750,29.542045
280946875,28.901733
280950000,27.460732
280953125,21.913234
280956250,21.968764
280959375,20.203771
280962500,29.206553
280965625,21.319222
280968750,29.142255
280971875,25.382635
280975000,21.220285
280978125,24.317662
280981250,27.890268
280984375,21.023781
280987500,26.860499
280990625,23.630314
280993750,26.772393
280996875,23.994477
281000000,23.954891
281003125,29.700268
281006250,24.883281
281009375,27.859049
281012500,28.974022
281015625,20.118424
281018750,26.095778
281021875,22.788454
281025000,22.796131
281028125,27.835062
281031250,23.847734
281034375,23.088253
281037500,25.759528
281040625,26.178429
281043750,27.491041
281046875,25.346072
281050000,24.056369
281053125,27.119677
281056250,24.117061
281059375,23.600572
281062500,29.106461
281065625,26.91515
281068750,21.458485
281071875,25.961532
281075000,24.999162
281078125,26.219202
281081250,28.521434
281084375,22.563248
281087500,21.254389
281090625,23.867789
281093750,28.294192
281096875,26.475941
281100000,26.899012
281103125,23.54471
281106250,29.459593
281109375,21.92953
281112500,26.467716
281115625,22.92035
281118750,25.338064
281121875,24.550808
281125000,25.103381
281128125,29.835655
281131250,26.814415
281134375,24.164445
281137500,20.349453
281140625,26.600937
281143750,22.307401
281146875,21.656949
281150000,21.770546
281153125,23.181085
281156250,21.408302
281159375,21.823985
281162500,28.675938
281165625,24.269335
281168750,26.682925
281171875,25.801272
281175000,21.124116
281178125,24.37808
281181250,20.268226
281184375,27.429141
281187500,23.494622
281190625,24.276477
281193750,28.364665
281196875,21.213529
281200000,26.513514
281203125,21.530087
281206250,20.470707
281209375,26.013039
281212500,24.122413
281215625,22.161721
281218750,29.017503
281221875,25.349761
281225000,29.386758
281228125,22.794821
281231250,27.317936
281234375,28.533113
281237500,27.269559
281240625,26.253997
281243750,26.275399
281246875,25.115825
281250000,24.751063
281253125,25.751957
281256250,25.541095
281259375,28.240679
281262500,25.75291
281265625,29.248188
281268750,27.0926
281271875,20.306157
281275000,22.776421
281278125,29.407227
281281250,28.459097
281284375,23.829782
281287500,25.517116
281290625,28.547591
281293750,22.252726
281296875,22.653393
281300000,24.802295
281303125,24.904735
281306250,27.411533
281309375,24.829758
281312500,24.85512
281315625,25.631541
281318750,20.928588
281321875,25.83071
281325000,22.039328
281328125,29.893752
281331250,23.141861
281334375,20.505708
281337500,24.131511
281340625,25.700304
281343750,22.565075
281346875,28.944179
281350000,25.621516
281353125,22.302945
281356250,23.12492
281359375,20.612291
281362500,27.038555
281365625,29.560324
281368750,24.945495
281371875,26.486083
281375000,20.311072
281378125,28.266496
281381250,26.27835
281384375,22.740582
281387500,27.132797
281390625,26.945475
281393750,27.642577
281396875,20.256553
281400000,24.381091
281403125,22.44409
281406250,27.950357
281409375,29.461995
281412500,27.021156
281415625,26.128936
281418750,22.918321
281421875,20.006925
281425000,23.033981
281428125,20.251022
281431250,27.50206
281434375,21.516694
281437500,26.20083
281440625,28.379452
281443750,20.553464
281446875,25.362838
281450000,26.391805
281453125,26.894032
281456250,29.176211
281459375,25.492645
281462500,28.386436
281465625,23.451782
281468750,26.989789
281471875,25.269766
281475000,29.111714
281478125,24.781826
281481250,28.370302
281484375,21.098051
281487500,26.750585
281490625,23.562572
281493750,27.657451
281496875,21.236786
281500000,25.820433
281503125,26.607382
281506250,29.389502
281509375,24.855726
281512500,22.114248
281515625,27.09975
281518750,20.792044
281521875,29.033545
281525000,21.953666
281528125,24.466738
281531250,29.517692
281534375,28.43254
281537500,29.123269
281540625,28.295299
281543750,23.357081
281546875,25.441834
281550000,21.905421
281553125,25.312837
281556250,21.083295
281559375,23.451424
281562500,29.733969
281565625,20.175058
281568750,25.484898
281571875,21.629446
281575000,25.038797
281578125,27.299025
281581250,22.061714
