freq,ampl
291640625,23.160276
291643750,21.119001
291646875,24.248936
291650000,23.356098
291653125,20.404201
291656250,28.634587
291659375,27.770149
291662500,29.996464
291665625,25.924546
291668750,24.475035
291671875,29.021013
291675000,27.836689
291678125,20.462127
291681250,20.443371
291684375,29.86895
291687500,27.033755
291690625,29.628643
291693750,25.339161
291696875,28.997697
291700000,28.458098
291703125,29.649408
291706250,24.560831
291709375,21.293854
291712500,25.762797
291715625,27.412279
291718750,27.345295
291721875,26.282697
291725000,23.6847
291728125,23.488554
291731250,27.918924
291734375,29.229089
291737500,22.392491
291740625,27.72801
291743750,23.055329
291746875,27.073572
291750000,27.977182
291753125,29.222781
291756250,22.884141
291759375,21.914255
291762500,27.308131
291765625,26.681027
291768750,22.802143
291771875,28.650686
291775000,29.707512
291778125,23.692056
291781250,24.69615
291784375,27.248394
291787500,26.938174
291790625,26.656164
291793750,26.021711
291796875,22.326082
291800000,28.506268
291803125,29.733671
291806250,26.853914
291809375,26.774968
291812500,29.255149
291815625,20.469748
291818750,27.999258
291821875,20.45144
291825000,27.995456
291828125,23.824957
291831250,28.065195
291834375,21.16944
291837500,23.387779
291840625,27.97175
291843750,24.861797
291846875,26.002871
291850000,27.704076
291853125,26.654792
291856250,20.080417
291859375,26.737016
291862500,27.824935
291865625,26.603402
291868750,28.20473
291871875,25.165303
291875000,25.126013
291878125,27.106351
291881250,28.668463
291884375,28.478413
291887500,27.240508
291890625,29.387841
291893750,29.417718
291896875,29.472363
291900000,20.491899
291903125,20.767343
291906250,24.027531
291909375,23.663951
291912500,22.339669
291915625,24.531112
291918750,29.516549
291921875,23.203662
291925000,24.144349
291928125,22.931834
291931250,22.019096
291934375,29.015953
291937500,23.133078
291940625,23.419847
291943750,27.064866
291946875,27.513132
291950000,29.418999
291953125,25.926685
291956250,26.707422
291959375,21.98461
291962500,21.064665
291965625,25.558928
291968750,20.329284
291971875,21.916983
291975000,20.813636
291978125,26.054992
291981250,29.729747
291984375,20.297029
291987500,26.357928
291990625,22.771958
291993750,26.60649
291996875,28.923216
292000000,22.924615
292003125,29.402629
292006250,26.320198
292009375,20.580819
292012500,23.033331
292015625,21.829389
292018750,29.423805
292021875,29.727069
292025000,25.244975
292028125,23.515078
292031250,26.631069
292034375,22.426699
292037500,23.479588
292040625,24.15665
292043750,23.275595
292046875,24.978175
292050000,22.115182
292053125,24.664069
292056250,27.970928
292059375,26.172483
292062500,26.597089
292065625,28.563979
292068750,24.521877
292071875,26.092853
292075000,20.23794
292078125,21.010195
292081250,28.857266
292084375,27.549121
292087500,29.794131
292090625,28.91577
292093750,27.312301
292096875,21.935689
292100000,23.695559
292103125,28.559421
292106250,24.958561
292109375,20.594145
292112500,23.253845
292115625,24.65021
292118750,24.892107
292121875,20.624949
292125000,24.091801
292128125,23.853788
292131250,24.894584
292134375,24.090318
292137500,22.84994
292140625,22.317963
292143750,28.119912
292146875,29.771504
292150000,21.032271
292153125,21.762593
292156250,20.107337
292159375,27.265255
292162500,23.354626
292165625,29.30368
292168750,22.233414
292171875,27.414717
292175000,21.662027
292178125,25.784246
292181250,28.594813
292184375,26.464467
292187500,20.843271
292190625,25.982768
292193750,23.484946
292196875,26.023521
292200000,21.445857
292203125,21.884245
292206250,25.33352
292209375,27.354091
292212500,29.836609
292215625,29.483243
292218750,27.569445
292221875,26.419914
292225000,25.17286
292228125,22.959523
292231250,28.075343
292234375,22.461225
292237500,26.002366
292240625,20.720238
292243750,23.772066
292246875,24.171874
292250000,24.80382
292253125,26.307499
292256250,20.839524
292259375,24.85358
292262500,21.872193
292265625,23.377753
292268750,24.377255
292271875,29.031616
292275000,25.361861
292278125,26.302876
292281250,27.348872
292284375,23.176512
292287500,25.271242
292290625,20.574065
292293750,22.931519
292296875,23.050505
292300000,26.280847
292303125,28.244701
292306250,23.050146
292309375,26.088735
292312500,25.26995
292315625,23.816175
292318750,26.228674
292321875,28.90412
292325000,26.614912
292328125,24.722089
292331250,26.055163
292334375,20.568493
292337500,25.854889
292340625,26.7412
292343750,27.793931
292346875,22.194737
292350000,23.816768
292353125,20.506258
292356250,27.733954
292359375,29.326015
292362500,29.548877
292365625,27.13759
292368750,26.624939
292371875,24.750454
292375000,23.583366
292378125,29.073775
292381250,21.022214
292384375,28.289143
292387500,24.710031
292390625,27.511323
292393750,22.62824
292396875,24.411959
292400000,21.417846
292403125,27.276523
292406250,25.408826
292409375,20.687983
292412500,22.856544
292415625,25.004609
292418750,27.533719
292421875,27.250797
292425000,29.41631
292428125,27.937636
292431250,25.709671
292434375,21.553226
292437500,24.064629
292440625,25.718177
292443750,26.004864
292446875,23.28208
292450000,29.995206
292453125,27.711786
292456250,24.962739
292459375,23.861307
292462500,26.636132
292465625,26.548354
292468750,26.114039
292471875,29.679394
292475000,27.385607
292478125,29.790643
292481250,24.372647
292484375,28.937878
292487500,23.523758
292490625,20.255065
292493750,25.05329
292496875,22.823854
292500000,23.446815
292503125,29.893826
292506250,22.064128
292509375,24.378125
292512500,28.616594
292515625,21.993963
292518750,24.548209
292521875,26.647575
292525000,25.448704
292528125,29.285524
292531250,20.39544
292534375,20.887627
292537500,22.144824
292540625,29.904456
292543750,21.908011
292546875,20.2411
292550000,21.279558
292553125,25.242769
292556250,20.992457
292559375,29.889526
292562500,23.983266
292565625,26.106522
292568750,20.912214
292571875,25.527064
292575000,20.177488
292578125,29.182385
292581250,24.004319
292584375,23.853808
292587500,21.565606
292590625,21.666019
292593750,28.187022
292596875,22.169716
292600000,20.96355
292603125,22.15906
292606250,21.50951
292609375,29.946525
292612500,21.333726
292615625,25.883038
292618750,24.886679
292621875,21.296798
292625000,24.383473
292628125,24.567223
292631250,20.843494
292634375,24.01977
292637500,29.113508
292640625,22.063699
292643750,29.236781
292646875,29.591315
292650000,20.622238
292653125,28.64113
292656250,29.384798
292659375,22.675727
292662500,21.321175
292665625,25.776679
292668750,21.233331
292671875,24.267606
292675000,23.2079
292678125,21.027222
292681250,29.18116
292684375,24.135853
292687500,21.091101
292690625,28.03955
292693750,25.750708
292696875,26.711804
292700000,27.131591
292703125,21.079928
292706250,24.411528
292709375,25.853926
292712500,24.612906
292715625,27.844952
292718750,21.894379
292721875,28.387242
292725000,28.697847
292728125,24.742043
292731250,29.798026
292734375,21.037802
292737500,21.811843
292740625,21.898718
292743750,27.54581
292746875,22.810297
292750000,22.830935
292753125,29.30121
292756250,25.2765
292759375,26.38812
292762500,26.59666
292765625,21.510784
292768750,25.277057
292771875,21.119799
292775000,29.358665
292778125,28.761177
292781250,20.569716
292784375,25.378415
292787500,21.009146
292790625,29.189596
292793750,24.28229
292796875,27.748781
292800000,24.494154
292803125,26.903426
292806250,22.019406
292809375,24.879866
292812500,22.935783
292815625,22.702839
292818750,24.881717
292821875,29.337467
292825000,29.64508
292828125,21.385842
292831250,27.080719
292834375,28.489474
292837500,29.601527
292840625,29.764573
292843750,24.220357
292846875,22.288372
292850000,22.953589
292853125,27.087022
292856250,24.774297
292859375,20.920379
292862500,24.051402
292865625,29.71023
292868750,24.163367
292871875,24.655094
292875000,25.703654
292878125,24.884516
292881250,23.109711
292884375,25.436942
292887500,20.736266
292890625,22.992703
292893750,26.134608
292896875,25.241852
292900000,29.504202
292903125,23.732619
292906250,29.17904
292909375,23.7935
292912500,24.222534
292915625,21.311149
292918750,21.592887
292921875,24.647358
292925000,25.566957
292928125,24.055166
292931250,29.091573
292934375,22.56147
292937500,27.930522
292940625,24.47214
292943750,23.60214
292946875,29.864223
292950000,25.583519
292953125,28.964291
292956250,23.564515
292959375,21.860057
292962500,24.620788
292965625,24.980552
292968750,27.81808
292971875,25.014124
292975000,22.268943
292978125,29.173982
292981250,20.191593
292984375,20.940419
292987500,21.340561
292990625,27.119809
292993750,22.509293
292996875,20.681163
293000000,21.143183
293003125,26.471255
293006250,23.166404
293009375,22.047425
293012500,25.075183
293015625,29.406231
293018750,20.540506
293021875,21.344253
293025000,22.028791
293028125,25.636588
293031250,24.505578
293034375,21.728794
293037500,22.501177
293040625,29.074758
293043750,25.37796
293046875,20.57068
293050000,29.277075
293053125,21.838819
293056250,26.646943
293059375,21.623479
293062500,22.802316
293065625,28.67959
293068750,20.244687
293071875,28.984611
293075000,26.22345
293078125,26.247605
293081250,20.418314
293084375,28.508872
293087500,23.660941
293090625,26.818311
293093750,22.083863
293096875,27.24021
293100000,26.816437
293103125,29.684943
293106250,25.399444
293109375,27.003037
293112500,25.234607
293115625,27.084956
293118750,28.087124
293121875,26.765231
293125000,26.403771
293128125,25.985895
293131250,21.943735
293134375,22.541284
293137500,22.82194
293140625,27.897821
293143750,24.869386
293146875,27.605115
293150000,23.839261
293153125,27.960138
293156250,26.208523
293159375,24.53048
293162500,25.351523
293165625,25.208087
293168750,23.305703
293171875,23.797754
293175000,22.63184
293178125,21.478839
293181250,21.989312
293184375,28.18276
293187500,27.562848
293190625,23.440826
293193750,26.189457
293196875,28.909661
293200000,29.690605
293203125,29.590559
293206250,27.4878
293209375,27.208526
293212500,21.617584
293215625,28.908598
293218750,29.364436
293221875,23.949354
293225000,28.440371
293228125,20.151553
293231250,25.689643
293234375,20.650096
293237500,23.760107
293240625,22.589455
293243750,27.426489
293246875,23.665856
293250000,29.53674
293253125,27.129775
293256250,26.520165
293259375,24.309366
293262500,20.513192
293265625,28.605594
293268750,29.331912
293271875,23.775271
293275000,26.221618
293278125,25.261532
293281250,29.763474
293284375,29.081415
293287500,22.834432
293290625,28.844765
293293750,28.738171
293296875,26.920093
293300000,20.663713
293303125,23.960075
293306250,25.624787
293309375,27.105792
293312500,20.533451
293315625,25.978003
293318750,22.907027
293321875,21.03587
293325000,27.382004
293328125,25.685911
293331250,25.050963
293334375,24.254388
293337500,20.109785
293340625,28.826026
293343750,26.775226
293346875,22.53967
293350000,28.290325
293353125,28.517074
293356250,27.577958
293359375,25.418448
293362500,20.972467
293365625,27.91517
293368750,23.799186
293371875,25.806431
293375000,28.27397
293378125,24.101239
293381250,29.966278
293384375,29.555493
293387500,28.300214
293390625,21.261427
293393750,27.51534
293396875,28.281961
293400000,23.106194
293403125,28.630693
293406250,21.83168
293409375,29.794897
293412500,23.484137
293415625,22.024938
293418750,25.639674
293421875,24.922658
293425000,29.787005
293428125,29.502925
293431250,25.679444
293434375,22.666514
293437500,27.996577
293440625,26.706573
293443750,23.131453
293446875,27.416728
293450000,25.485519
293453125,21.272315
293456250,24.446847
293459375,29.113941
293462500,28.445275
293465625,28.116712
293468750,28.174018
293471875,27.339023
293475000,26.776804
293478125,24.846909
293481250,25.512429
293484375,26.03701
293487500,29.818656
293490625,21.913906
293493750,29.328846
293496875,20.857401
293500000,24.149888
293503125,29.546243
293506250,22.181293
293509375,28.841507
293512500,28.809462
